timestamp,total_demand,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,prediction_25,prediction_26,prediction_27,prediction_28,prediction_29,prediction_30,prediction_31,prediction_32,prediction_33,prediction_34,prediction_35,prediction_36,prediction_37,prediction_38,prediction_39,prediction_40,prediction_41,prediction_42,prediction_43,prediction_44,prediction_45,prediction_46,prediction_47,prediction_48,prediction_49,prediction_50,prediction_51,prediction_52,prediction_53,prediction_54,prediction_55,prediction_56,prediction_57,prediction_58,prediction_59,prediction_60,prediction_61,prediction_62,prediction_63,prediction_64,prediction_65,prediction_66,prediction_67,prediction_68,prediction_69,prediction_70,prediction_71,prediction_72,prediction_73,prediction_74,prediction_75,prediction_76,prediction_77,prediction_78,prediction_79,prediction_80,prediction_81,prediction_82,prediction_83,prediction_84,prediction_85,prediction_86,prediction_87,prediction_88,prediction_89,prediction_90,prediction_91,prediction_92,prediction_93,prediction_94,prediction_95,prediction_96,prediction_97,prediction_98,prediction_99,prediction_100,prediction_101,prediction_102,prediction_103,prediction_104,prediction_105,prediction_106,prediction_107,prediction_108,prediction_109,prediction_110,prediction_111,prediction_112,prediction_113,prediction_114,prediction_115,prediction_116,prediction_117,prediction_118,prediction_119,prediction_120,prediction_121,prediction_122,prediction_123,prediction_124,prediction_125,prediction_126,prediction_127,prediction_128,prediction_129,prediction_130,prediction_131,prediction_132,prediction_133,prediction_134,prediction_135,prediction_136,prediction_137,prediction_138,prediction_139,prediction_140,prediction_141,prediction_142,prediction_143,prediction_144,prediction_145,prediction_146,prediction_147,prediction_148,prediction_149,prediction_150,prediction_151,prediction_152,prediction_153,prediction_154,prediction_155,prediction_156,prediction_157,prediction_158,prediction_159,prediction_160,prediction_161,prediction_162,prediction_163,prediction_164,prediction_165,prediction_166,prediction_167,prediction_168
2017-05-06 01:00:00,10690.54,10587.664,10560.406,10878.842,11267.746,11411.555,11034.373,10453.123,9780.148,9378.033,9606.189,8834.025,8010.736,7406.983,7229.0967,7177.7266,7295.613,7930.237,8596.517,9003.5,9150.88,9065.109,9035.022,8888.303,8712.833,8562.75,8797.407,9052.1045,9697.633,10163.958,9779.604,9464.257,9048.336,8802.859,9303.251,8852.084,7978.205,7326.8906,7010.9014,7125.262,7065.23,7440.752,7918.374,8119.3906,8299.591,8372.084,8442.364,8232.015,8323.033,8196.093,8036.9194,7822.683,7481.481,7778.599,8558.522,9615.784,9571.069,9646.989,10120.406,9569.825,9021.663,8928.835,8955.975,9101.906,9345.666,9845.271,10627.957,10871.187,10960.445,10582.748,10051.332,9773.172,9631.756,9214.144,8983.611,8253.504,8207.322,8575.805,8768.591,10022.005,9963.577,10091.3955,10008.146,9394.595,8716.219,9135.9795,9882.962,9815.218,10136.523,10601.13,11165.523,11680.864,11736.529,11081.281,10807.873,10645.36,10284.425,10088.689,9490.79,9057.747,9209.965,9586.829,9678.885,10499.742,10856.724,10638.078,10838.134,10378.353,10092.769,10326.649,9984.539,10192.995,9879.303,10894.024,11527.598,11988.934,11600.838,10964.3955,10820.966,10194.876,10372.065,10057.757,9834.851,9322.007,8905.784,9253.591,10037.083,10979.125,11203.405,10979.256,10763.97,10094.715,9525.948,10068.65,10159.548,10078.488,10285.117,10946.018,11859.419,12396.799,12032.38,11588.609,11067.006,10757.69,10821.577,10349.315,9258.709,8663.393,8899.927,9111.3955,9190.447,10690.046,10953.828,10940.432,10765.632,10299.306,9543.235,9622.437,9463.514,9658.411,9949.868,10489.957,11144.006,11379.269,11151.79,10892.417,10501.214,10237.111,10234.988
2017-05-06 02:00:00,11443.89,10480.21,10868.788,11262.363,11359.046,10990.785,10373.489,9851.674,9318.933,9638.157,8805.197,7946.1807,7477.6167,7148.9214,7156.074,7323.597,8001.5,8649.617,8929.27,9246.881,9060.967,9056.446,8715.699,8734.08,8550.274,8607.243,9042.098,9746.061,10125.344,9782.44,9335.581,9130.2,8771.87,9394.552,8770.511,7936.6533,7286.387,7167.998,6921.5664,7170.3154,7476.7056,7858.4746,8038.577,8339.454,8396.492,8336.523,8185.4185,8257.864,8140.1885,8099.5615,7745.3184,7637.049,7948.9604,8232.995,9302.055,9627.655,10020.642,10225.779,9771.012,9140.1045,8907.688,9337.369,9326.522,9216.162,9969.546,10571.403,10854.636,10927.371,10603.097,9984.157,9720.893,9714.349,9229.337,8808.976,8478.755,8435.643,8676.595,8952.8545,9853.612,10157.786,9718.628,10009.241,9395.413,8817.973,8721.177,9642.981,10145.949,9943.001,10841.251,11274.368,11755.474,11711.262,11410.545,10721.507,10388.876,10189.107,10108.57,9605.714,9244.825,9186.985,9590.415,9787.9375,10643.347,10943.448,10814.693,11118.552,10460.3,9990.236,10450.802,10151.565,10112.114,10453.015,10840.286,11712.133,11772.644,11472.375,11136.638,10608.982,10193.411,10232.368,10010.653,9715.659,9093.541,8749.443,9315.096,9969.839,10780.822,10847.163,10888.831,10659.193,10260.398,9675.868,9823.915,10200.814,10069.453,10265.333,11153.834,11928.308,12373.942,12065.1875,11555.116,11260.077,10939.564,10735.578,10327.232,9227.272,8861.769,8765.495,9301.728,9220.07,10655.331,11344.91,10861.857,10828.728,10238.559,9614.139,9594.715,9653.19,9492.081,10083.004,10369.68,11260.319,11624.349,11178.33,10746.037,10515.314,10142.531,10196.563,9730.184
2017-05-06 03:00:00,11835.22,10564.334,11040.647,11269.253,10908.12,10390.347,9749.018,9226.902,9585.016,8796.177,7894.6504,7435.0605,7219.127,7070.4053,7334.6406,7923.9434,8620.28,8999.204,9164.058,9186.062,8974.584,8818.673,8600.473,8488.349,8622.945,8948.379,9619.983,9739.408,9664.228,9405.096,8965.017,8769.982,9139.771,8728.528,7972.0737,7341.801,7067.955,6998.3154,7069.856,7675.4443,7766.245,8170.4863,8345.017,8379.518,8409.597,8360.741,8308.155,7950.6533,7880.4985,7716.111,7362.935,7817.2656,8643.914,9239.019,9611.961,9883.288,10306.875,9480.338,8934.002,8845.589,9111.471,9202.559,9319.801,9864.907,10849.788,10614.617,10704.298,10428.129,10047.667,9558.957,9531.418,9170.483,8779.401,8396.383,8391.135,8504.564,8875.557,9903.964,10211.335,9818.849,10113.434,9521.226,8755.082,9313.027,9236.648,10129.3955,10266.417,10200.177,11678.44,11805.074,11691.676,11380.972,10871.178,10244.174,10427.843,9899.301,9629.418,9103.91,9188.688,9660.127,9406.375,10541.88,10816.563,10827.03,11211.965,10444.217,9687.14,9704.206,10228.3955,10324.091,10132.271,10615.896,11880.467,11914.089,11353.276,10876.994,10571.637,10452.34,10327.183,10118.234,9854.144,8973.901,8855.892,9393.151,10003.963,11035.513,11285.985,10582.525,10625.501,9934.177,9739.9795,9722.05,9595.371,10155.519,10383.378,10832.452,12013.377,12339.276,12229.694,11595.969,11014.064,11077.46,10810.086,10153.241,9549.345,8822.56,8803.688,9184.331,9450.08,10675.79,10968.245,11033.206,10737.755,10042.085,9761.244,9509.488,9903.716,9835.852,9731.8545,10361.636,11203.457,11559.286,11297.702,10975.491,10615.534,10239.214,10188.899,9643.354,9059.464
2017-05-06 04:00:00,11382.09,11121.229,11187.805,10796.222,10339.347,9817.009,9186.2295,9513.253,8735.599,8016.055,7401.1484,7129.839,7188.5107,7261.1606,7851.72,8523.911,9014.904,9195.289,9038.423,9077.469,8746.835,8772.092,8629.441,8515.465,8869.04,9435.131,9974.201,9694.196,9111.376,9113.964,8679.422,9115.475,8585.704,7829.6396,7387.1626,7171.702,7044.712,7107.4443,7494.0034,7904.0283,8182.8125,8382.068,8500.953,8424.671,8436.01,8274.404,8051.1436,7958.864,7680.656,7560.182,7707.9614,8361.303,9270.444,9558.797,9822.26,10180.797,9560.694,9074.158,8724.831,9246.934,9150.307,9409.745,10130.814,10871.208,10860.015,10824.544,10322.736,9843.758,9661.397,9637.043,9079.449,8741.957,8310.663,8381.47,8596.997,9056.136,9857.76,10092.825,9353.558,9943.55,9408.416,9034.087,9095.124,9612.296,9767.675,10086.861,10558.68,11209.624,11467.439,11912.619,11416.611,10655.435,10399.572,10247.419,9847.885,9666.512,9041.27,9035.532,9388.227,9663.834,10671.088,10999.8545,10582.51,10768.165,10703.128,9889.876,9855.814,9706.031,10363.756,9823.9375,10709.112,11665.033,12088.645,11657.319,11079.782,10570.825,10343.821,10437.843,10017.363,9869.912,9362.838,8992.912,9221.068,10030.041,10755.981,11327.348,11598.938,10508.449,10109.09,9559.638,10070.575,9806.305,9519.327,10350.919,11049.378,11808.591,12585.539,11963.347,11607.537,10965.95,10710.37,10774.294,10465.452,9210.223,9510.607,8753.6045,9042.031,9086.543,10716.245,11007.5,10865.087,10788.712,10237.266,9466.498,9444.794,9513.473,9999.086,10158.825,10394.063,11238.496,11520.782,11190.472,10819.461,10655.354,10285.355,10191.522,9499.594,9238.247,8363.314
2017-05-06 05:00:00,10935.28,11503.828,10872.635,10507.671,9746.4375,9280.217,9579.587,8768.221,7969.876,7460.416,7158.4824,7108.0674,7379.3496,8030.9277,8486.081,8835.524,9228.06,9076.447,9096.352,8834.439,8760.3125,8636.165,8602.107,8822.944,9431.789,9789.816,9576.492,9257.832,8956.359,8869.532,9136.474,8750.413,8081.0024,7406.1826,7113.689,7093.496,7151.1475,7503.395,7837.05,8223.122,8378.445,8481.796,8495.428,8379.089,8329.722,8089.2915,7818.4243,7696.713,7753.92,7687.058,8400.006,9048.419,9498.898,9806.797,10167.165,9510.601,9087.903,9083.581,9437.927,9402.455,9442.267,10281.627,10935.213,10966.286,10679.573,10550.03,9874.877,9683.808,9598.77,9233.886,8758.405,8132.7485,8316.3545,8658.113,8914.538,9892.185,9987.479,9743.18,9895.157,9468.882,8860.767,9427.759,9608.954,9988.45,9952.021,10337.464,11675.42,11464.644,11564.943,11217.087,10636.772,10409.245,10277.983,9934.923,9609.755,9187.225,8887.749,9459.439,9638.511,10457.09,10697.719,10640.212,10835.342,9975.875,9823.13,10016.584,9596.502,9657.183,10169.0205,11039.328,11927.868,11885.3,11388.128,11057.86,10660.13,10384.476,10487.611,10267.213,9882.837,9196.024,9348.037,9587.965,9802.289,11048.532,11380.175,11366.57,11410.185,10263.162,9494.709,9861.641,9925.751,9747.739,9522.67,10838.881,11809.117,12361.989,12173.602,11500.883,11053.872,10475.871,10877.191,10269.318,9482.668,8801.141,9201.027,9138.096,9276.053,10696.055,11365.826,10599.367,10710.327,10470.242,9585.961,9832.6455,9742.953,9657.334,10040.765,10464.657,11303.709,11545.36,11269.237,10909.602,10555.285,10478.293,10357.808,9718.768,9017.828,8321.451,8453.714
2017-05-06 06:00:00,10239.94,11118.186,10437.2,9746.581,9307.495,9549.777,8935.181,8024.152,7442.074,7252.6714,7181.844,7253.204,7906.26,8480.528,8846.87,9079.932,9132.599,8873.293,8783.75,8580.258,8582.487,8569.809,9005.454,9517.75,9951.929,9848.738,9417.948,9119.959,8934.494,9159.628,8559.845,8055.8354,7329.567,7109.6934,6988.966,7202.443,7394.6675,7736.448,8012.8184,8302.02,8515.785,8373.6,8303.749,8482.5205,8068.2876,7901.7935,7711.8965,7616.923,7950.555,8498.169,9214.884,9318.35,9567.169,9944.3125,9591.832,9177.574,8964.886,9357.874,9620.202,9610.838,10094.212,11038.1045,10930.7705,10912.464,10247.613,9981.901,9646.449,9708.737,9161.042,9045.776,8214.343,8080.7026,8596.6875,8817.731,9908.561,10198.899,9616.67,10082.992,9017.139,8960.1455,9132.321,9966.126,9824.396,10073.426,10650.329,11241.65,11668.402,11562.566,11326.097,10597.936,10278.76,10130.713,9899.36,9597.557,9141.434,8906.468,9403.894,9723.337,10611.193,10666.382,10430.014,10722.873,9810.22,9587.988,10053.919,9769.049,9806.397,10274.034,10738.81,11800.342,11988.637,11653.658,10996.424,10743.179,10473.765,10332.069,10127.01,10032.121,8924.378,8856.921,9426.378,9884.552,10929.05,11186.499,11091.53,10867.654,10762.002,9637.243,9393.704,10033.6455,10000.879,10335.3,10638.349,11903.009,12212.171,12075.806,11488.168,11154.606,10630.447,10638.836,10474.69,9691.28,9090.943,8778.421,9646.797,9262.951,10700.741,11127.552,10811.594,10563.217,9915.673,9537.056,9485.404,9805.549,9707.063,9909.725,10115.304,11298.689,11658.965,11122.638,10927.418,10619.271,10366.805,10331.938,9854.718,8745.405,8480.818,8146.882,8332.549
2017-05-06 07:00:00,9731.76,10483.352,9840.196,9365.985,9582.606,8766.127,7966.7153,7471.8916,7180.091,7165.5386,7273.7656,7932.2603,8444.32,8868.226,9141.878,9043.256,9048.545,8816.702,8782.578,8494.485,8532.6,8870.175,9522.345,9974.709,9789.471,9379.152,9061.576,8882.8,9207.94,8678.765,7983.3887,7335.211,7112.8125,7071.9375,7031.3994,7519.2837,7740.1074,8032.3228,8323.957,8403.853,8422.518,8447.259,8267.936,8227.38,7891.6753,7551.6997,7636.952,7829.086,8565.904,9291.637,9617.457,9908.782,10202.1,9611.638,9156.057,9143.691,9376.973,9355.331,9846.835,10559.022,10916.539,11322.947,10604.311,10514.392,9871.232,9710.382,9630.324,9182.127,8803.569,8260.848,8051.2114,8524.975,8936.226,9884.915,10302.998,9660.292,9966.029,9437.824,8835.592,9177.689,9563.155,10261.231,10062.327,11039.802,11627.889,11721.826,11735.898,11112.639,10528.814,10299.427,10175.979,10004.089,9439.076,8913.933,9286.006,9194.719,9661.003,10526.951,10825.118,10160.03,10650.783,9842.343,9245.153,9732.554,10113.493,10203.539,9954.251,10790.491,11960.086,12083.509,11785.056,11164.701,10556.888,10575.4795,10438.024,10195.756,9727.731,9178.698,8797.92,9645.487,10148.066,10948.586,11154.578,10871.733,10750.134,10305.757,9664.906,9730.028,9935.2295,10072.764,10158.236,10935.611,11523.037,12420.584,11934.452,11558.203,11003.541,10860.681,10577.411,10153.801,9465.408,8806.34,8861.561,9337.418,9569.395,10723.263,11224.337,10790.433,10660.591,10101.329,9648.049,9533.87,9728.108,9827.649,9951.17,10296.289,11239.366,11463.929,11405.94,10902.228,10637.379,10361.962,10118.904,9785.387,9014.751,8313.904,8270.292,8041.665,8036.419
2017-05-06 08:00:00,9994.48,9852.076,9396.219,9528.403,8839.028,7926.6675,7499.7705,7168.6646,7198.5527,7307.698,7817.8154,8680.539,8956.85,9009.315,9092.42,8893.849,8728.263,8594.753,8469.864,8505.075,8848.108,9569.683,10052.512,9870.839,9251.799,8992.812,8744.746,9024.63,8633.721,7887.0947,7294.964,7150.96,7049.099,7152.6235,7457.846,7675.368,8042.6445,8397.767,8270.425,8252.899,8281.845,8489.139,8202.222,7934.811,7723.5205,7613.215,8078.817,8312.443,9289.979,9181.104,9806.388,10394.257,9375.477,9044.76,9133.139,9314.958,9214.68,9578.51,10220.817,11389.241,11072.776,10772.866,10427.697,9945.601,9783.826,9767.736,9262.315,8532.353,8101.5376,8134.35,8503.492,8938.296,9721.891,10261.792,9761.013,10038.887,9355.395,8798.109,9082.383,9398.349,10075.03,10016.716,10634.624,12099.998,11788.87,11836.475,11262.188,10605.89,10496.077,10279.891,9808.073,9670.829,9026.076,9177.378,9480.156,9609.083,10338.181,10845.293,10507.163,10352.9375,9667.957,9683.322,9886.585,9672.9,10232.077,10237.312,10733.203,11614.438,12220.356,11702.858,11321.263,10929.694,10387.969,10583.418,10093.631,9844.088,8588.031,8932.341,9267.386,10130.842,10749.518,11291.915,11341.99,10870.258,10080.936,9544.416,9758.094,9789.334,9619.074,10118.016,10923.504,11655.021,12111.832,11981.408,11522.003,11120.93,10884.915,10620.074,10372.38,9602.832,8934.761,8853.235,9333.284,9318.301,10609.715,11057.942,11172.666,10758.242,10209.734,10028.985,9663.617,9621.695,9445.494,9963.417,10414.702,11209.2295,11532.501,11230.839,10968.904,10591.224,10416.216,10356.1455,9672.64,8919.163,8461.578,8196.859,8093.325,8187.8677,8831.166
2017-05-06 09:00:00,9176.39,9156.171,9471.131,8684.141,8089.144,7445.623,7102.7705,7017.047,7182.2847,8134.0444,8586.185,9008.743,9220.936,9000.737,8986.716,8806.221,8845.44,8680.277,8651.84,8914.822,9709.954,10058.471,9891.438,9475.807,9005.459,8939.972,9183.806,8753.464,7967.0806,7267.2754,7047.7017,7154.363,7067.219,7399.8115,7800.806,7928.0454,8208.218,8420.743,8403.93,8316.262,8550.335,8334.666,7934.767,7983.7935,7738.0635,7573.855,8206.555,9162.94,9255.024,9687.046,9784.691,9442.15,8830.735,8719.979,8949.466,9080.511,9178.057,9851.508,10752.963,11257.926,10826.933,10323.607,9993.842,9675.976,9572.878,9072.876,8675.53,8169.3667,8086.149,8478.404,8787.553,9894.166,10148.208,10210.413,9894.415,9478.725,8701.67,9240.36,9500.486,9848.141,9919.902,10562.844,11411.414,11642.656,11547.786,11074.3125,10400.621,9998.637,10420.928,9670.541,9619.51,9346.441,9371.85,9630.988,9599.511,10709.347,11001.615,10770.858,10741.572,9845.697,9111.244,10117.952,9843.596,9509.026,10131.814,10338.044,11534.383,11840.305,11862.428,11139.603,10534.366,10387.533,10452.214,9919.284,9769.522,8987.932,8519.147,9107.605,9943.571,11061.315,11332.772,11240.611,11231.036,10065.907,9229.632,9631.059,9544.613,9683.42,9577.275,10539.277,11606.039,12233.816,11860.636,11459.46,11067.489,10784.047,10631.463,10278.328,9893.882,9181.453,8941.743,9170.488,9542.041,10724.59,10928.997,10694.241,10971.185,10177.677,10019.026,9602.345,9506.237,9490.808,10008.749,10280.844,11207.972,11644.203,11212.77,10951.04,10629.193,10368.386,10267.246,9896.951,9051.545,8351.504,8153.0635,8237.608,8121.0806,8904.216,9276.802
2017-05-06 10:00:00,8339.71,9596.797,8796.479,7949.688,7406.2734,7100.77,7021.87,7198.762,7882.089,8434.691,8956.099,9125.589,8962.125,8888.754,8725.559,8610.105,8509.227,8761.684,9004.204,9726.436,10219.082,9798.288,9596.028,9198.522,8898.891,9286.987,8724.975,8038.6567,7232.284,6988.943,6852.1,7042.278,7508.931,7742.8716,8387.56,8549.537,8755.186,8579.207,8653.855,8926.285,8466.584,8307.443,7913.8257,7731.319,8437.803,8955.979,9395.577,9322.077,9678.627,10108.158,9363.952,9094.846,8433.41,8485.296,9024.782,8815.082,9943.723,10989.6045,10823.785,10619.166,10334.4,9851.362,9477.092,9553.347,9188.199,8708.887,8314.832,7768.8896,8382.678,9067.292,9952.743,10167.469,9932.941,10150.969,9599.436,9067.422,9243.547,9806.964,9937.323,9867.889,10597.517,11594.396,11773.851,11895.521,10986.451,10251.887,10188.267,10110.847,9960.572,9411.258,9090.641,9096.042,9580.042,9810.508,10498.644,11177.26,10603.79,10889.26,10157.345,9342.548,10169.56,10148.097,9606.2,10158.32,10749.0,11601.902,12097.13,11634.1,11094.804,10392.171,10219.2705,10408.593,9797.986,10011.665,9076.518,8854.352,9083.748,9755.503,10925.177,11298.457,11336.205,11085.909,10467.867,9650.507,9648.666,9703.803,9700.194,10165.961,10649.191,11697.548,12293.414,12017.371,11477.592,10878.588,10718.526,10566.493,10369.767,9497.109,9215.993,8907.017,9554.504,9511.595,10738.888,10683.335,10925.459,10605.1455,10387.367,9907.684,9571.068,9508.218,9704.387,9786.238,10508.632,11023.208,11604.581,11153.257,10743.937,10374.666,10124.416,10067.414,9626.881,8920.974,8263.419,7796.664,8081.508,7925.605,8889.047,9070.12,9277.021
2017-05-06 11:00:00,7701.8,8857.406,8171.697,7548.8403,7163.347,7232.7695,7341.0083,7936.7104,8628.124,8906.082,9206.479,9183.857,9037.29,8778.021,8698.31,8541.284,8698.665,8900.17,9604.235,10145.728,9817.374,9523.111,9044.742,8977.326,9348.72,8823.48,7914.123,7393.7734,7108.1235,6976.156,6988.0156,7362.694,7841.7476,8155.0117,8356.104,8622.638,8574.946,8374.191,8685.448,8248.385,7926.491,7806.976,7625.4736,7884.5195,8716.701,9483.951,9145.406,9404.264,10214.926,9501.663,8476.3,8554.894,9001.84,8992.487,8979.233,9968.171,10548.934,10984.769,10683.195,10251.715,9821.558,9428.233,9644.943,9178.126,8781.399,8144.9067,7835.7715,8429.669,8854.085,9957.196,10190.028,9799.216,10234.44,9702.978,9154.395,9219.364,9441.656,10084.192,10107.949,10361.126,11313.241,11935.147,11936.163,11619.205,10537.595,10130.205,10019.89,9742.276,9514.307,9276.492,8972.549,9315.887,9908.29,10520.802,11142.364,10992.184,10946.404,10226.551,9616.402,10314.198,10266.053,10416.433,10479.695,10859.967,11806.273,11968.944,11527.951,11210.813,10583.847,10327.828,10335.018,10134.161,9762.003,8958.042,8635.42,9190.838,10136.194,10873.426,11471.738,11343.138,10984.118,10458.42,10082.694,9989.523,9609.738,9724.911,10028.82,10440.341,11671.0625,12146.582,11711.204,11467.65,10931.483,10705.25,10667.302,10236.475,9785.686,8906.782,9143.96,9409.088,9755.728,10834.504,10938.382,10686.686,11043.938,10329.638,9888.395,9412.27,9848.029,9550.181,10133.344,10418.781,11236.077,11421.071,11276.658,10792.875,10491.215,10087.72,10140.583,9722.554,9106.29,8722.947,8295.727,8202.098,8467.615,8693.065,9092.621,9189.001,9391.501
2017-05-06 12:00:00,7363.46,7999.68,7461.7812,7150.0933,7166.5835,7191.6143,8058.878,8463.791,9094.062,9138.756,9011.071,9071.192,8757.233,8763.579,8424.959,8612.953,8901.819,9632.759,10050.565,9932.516,9580.013,9023.721,8880.6,9235.037,8819.82,7991.3037,7272.1553,7066.6694,7080.164,7016.96,7432.013,7677.175,8117.3823,8556.767,8365.201,8417.686,8309.981,8573.84,8179.4907,7932.663,7618.026,7666.168,7621.8247,8136.312,9249.573,9386.851,9403.731,10009.416,9117.787,9059.79,8709.326,8992.636,9137.421,8952.938,9773.876,10507.581,10852.53,10776.485,10330.33,9842.144,9246.638,9560.8545,9013.149,8665.007,8204.065,7857.997,8205.45,8673.616,9859.296,10496.794,9983.978,10303.445,9644.837,9324.686,9610.85,9768.843,9983.559,10235.156,11061.475,11281.341,11597.332,11898.837,11477.927,10516.894,10309.395,10189.354,9814.376,9654.245,9523.372,9327.788,9230.58,9922.238,10472.316,11034.496,10830.964,11220.924,10389.089,9899.0205,10230.64,10334.841,10461.907,10247.312,11032.087,12058.99,12198.203,11503.443,10978.606,10593.999,10432.634,10351.378,10059.617,9753.959,9302.231,9010.11,9120.943,10207.02,11280.03,11080.159,11361.458,11085.959,10236.346,9916.168,9917.185,9812.243,9439.82,10101.313,10711.713,11649.135,12281.318,11862.581,11042.443,10936.768,10588.986,10637.032,10495.183,9612.293,9175.259,8832.168,9492.969,10327.299,10584.421,11030.473,10598.056,10284.711,10209.069,9699.583,9737.105,9631.731,9895.534,9958.549,10455.499,11330.704,11535.463,11174.561,10954.314,10557.347,10327.899,10128.587,9764.51,9283.5205,8686.691,7883.242,8414.914,8162.407,8907.594,9089.242,9230.192,9385.311,8913.864
2017-05-06 13:00:00,7164.13,7482.067,7129.4834,7051.8315,7374.138,7993.6875,8486.426,8978.891,9119.394,8898.048,8946.046,8904.339,8718.146,8432.651,8500.117,8903.095,9752.403,9925.574,9785.027,9482.061,8964.705,8734.895,9137.449,8895.747,7987.052,7395.542,6968.908,6963.818,7078.5776,7385.5947,7996.583,8128.7896,8377.285,8555.991,8371.703,8346.875,8451.358,8120.788,7964.2617,7562.233,7379.653,8022.004,8782.942,9234.287,9297.456,9041.289,10014.94,9257.564,9102.248,9024.052,8917.356,9388.476,9377.798,9728.604,10882.778,10727.318,10568.736,10339.334,9837.317,9571.825,9581.484,9078.474,8538.18,8133.1772,8052.1553,8342.62,8900.123,9854.226,10127.073,10156.817,10344.363,9639.335,9310.587,9573.63,9894.687,10010.005,10224.85,10949.922,11863.367,11747.055,11679.696,11577.824,10843.27,10417.233,10187.284,9729.123,9388.767,9269.897,9224.403,9438.374,10123.178,10487.354,10590.441,10818.974,11185.427,10296.223,9918.133,10431.001,10410.633,10471.325,10372.632,10847.858,11841.077,12343.334,11791.993,10975.199,10624.321,10487.167,10552.345,10066.207,9821.109,9024.207,8976.801,9459.381,9729.06,11022.442,11232.811,11164.068,11149.936,10336.4,9883.659,9911.543,9931.799,9835.898,9931.488,10845.835,11595.629,12459.053,11890.655,11361.173,10829.613,10617.225,10656.943,10442.04,9609.899,9207.588,8831.941,9760.997,9737.917,10931.872,11114.876,10599.134,10707.242,10176.356,9872.898,9302.142,9643.311,9580.049,9979.167,10430.962,11211.767,11686.711,11169.906,10869.789,10516.009,10338.158,10356.198,9760.979,9185.869,8624.111,7987.0103,8480.708,8108.3394,8716.324,8664.175,9245.764,9323.229,8945.138,8554.292
2017-05-06 14:00:00,7228.860000000001,7170.453,7123.096,7282.1636,7983.9146,8619.504,9073.59,9174.162,8978.17,8875.52,8837.732,8742.955,8575.226,8528.433,8831.313,9668.796,10153.726,9913.003,9365.222,8957.83,8829.513,9208.818,8755.042,8158.0776,7363.4663,6954.9453,6865.6978,7040.207,7480.579,7882.278,8100.162,8331.617,8421.874,8451.952,8353.602,8206.465,8208.318,7890.781,7448.244,7717.179,8210.517,8484.56,9364.3545,9457.128,9394.789,9971.403,9172.111,8841.957,9014.514,8660.036,9177.168,9212.604,9666.035,10294.362,11090.91,10676.963,10371.713,9877.996,9495.311,9554.982,9174.941,8619.262,7897.4185,8039.6753,8614.992,8877.39,9798.614,10402.84,9902.791,10405.171,9628.813,9319.523,9507.7,9738.217,10200.698,10148.853,10891.884,11630.181,11916.993,11772.7705,11472.174,10787.759,10175.291,10341.877,9743.409,9622.817,9029.633,8945.551,9516.928,9918.654,10576.014,10646.354,10482.369,10997.18,10252.838,9537.206,10322.149,10304.826,10601.167,10366.528,10665.86,11754.715,11897.875,11899.659,11120.14,10648.424,10575.251,10611.54,10368.921,9678.14,8732.926,8482.45,9070.017,9947.922,11080.576,11128.54,11040.827,10966.333,10251.583,9933.42,10163.617,9880.202,9767.2,10010.159,10566.655,11852.137,12179.862,11943.376,11330.887,10957.074,10787.881,10661.829,10255.036,9963.557,9145.011,9007.936,9501.718,10173.614,10874.296,11110.613,10741.37,10491.336,10302.001,9877.076,9701.377,9432.773,9785.181,9874.314,10460.516,11264.446,11723.729,11258.031,10749.804,10526.787,10334.469,10118.695,9767.915,9029.906,8903.377,8084.398,8194.09,7990.839,8997.6875,9087.23,8804.518,9310.221,9131.692,8600.745,8470.534
